#
# Day Month Year 
ML    d1    d2	 d3	d4	d5	d6
23    3	    3	 3	3	3	3
25    10    10	 10	10	10	10
27    14    14	 14	14	14	14
29    5	    5	 5	5	5	5
31    11    11	 11	11	11	11
33    23    23	 23	23	23	23
35    42    42	 42	42	42	42
37    23    23	 23	23	23	23
39    17    17	 17	17	17	17
41    48    48	 48	48	48	48
43    38    38	 38	38	38	38	
45    21    21	 21	21	21	21
47    12    12	 12	12	12	12
49    19    19	 19	19	19	19
51    21    21	 21	21	21	21
53    9	    9	 9	9	9	9
55    6	    6	 6	6	6	6
59    3	    3	 3	3	3	3
